839,178,41
1064,1446,41
114,2045,41
215,162,41
1082,58,41
1152,478,41
686,1034,41
1425,70,41
670,70,41
175,94,41
1223,814,41
843,991,41
1321,162,41
636,8,41
2005,126,41
1663,773,41
573,105,41
1460,904,41
1334,863,41
557,1748,41
1296,70,41
1733,1334,41
209,849,41
1049,1329,41
1565,373,41
1334,254,41
342,293,41
411,950,41
1174,1064,41
603,1432,41
2038,70,41
759,162,41
759,164,41
1039,123,41
1364,444,41
155,148,41
77,773,41
585,70,41
155,77,41
1200,105,41
67,469,41
1086,1200,41
1151,338,41
1329,705,41
885,1034,41
903,342,41
845,162,41
213,1082,41
562,137,41
160,901,41
483,107,41
761,107,41
342,484,41
931,366,41
741,58,41
1217,773,41
1663,342,41
77,330,41
1585,1359,41
1445,1333,41
415,901,41
610,484,41
957,991,41
890,1432,41
1583,1645,41
326,1333,41
1402,1432,41
698,162,41
1176,1082,41
1495,863,41
843,137,41
1521,407,41
66,214,41
1062,925,41
326,834,41
204,1063,41
1001,1456,41
514,478,41
1364,1661,41
174,347,41
852,1200,41
1021,1329,41
742,1696,41
250,536,41
627,1446,41
546,2045,41
194,1329,41
119,1377,41
1460,1334,41
416,536,41
372,94,41
874,85,41
111,219,41
1459,991,41
593,225,41
1161,1694,41
204,8,41
1334,1104,41
295,849,41
193,178,41
1559,87,41
807,78,41
610,66,41
606,373,41
1587,562,41
2110,1645,41
1369,536,41
1419,58,41
276,123,41
1021,1200,41
500,849,41
173,562,41
903,107,41
554,1439,41
653,1200,41
1957,1661,41
1132,70,41
1559,1104,41
779,814,41
1322,83,41
1571,143,41
317,1569,41
210,70,41
324,1200,41
2026,209,41
1733,520,41
990,372,41
459,330,41
540,342,41
77,931,41
741,520,41
483,1082,41
192,89,41
670,478,41
636,955,41
761,1433,41
888,1569,41
496,1104,41
898,101,41
593,1063,41
888,1645,41
164,925,41
710,373,41
249,562,41
582,214,41
2057,1563,41
1576,2045,41
160,1456,41
1347,1104,41
1030,373,41
54,1696,41
614,444,41
1849,478,41
1541,1333,41
1441,160,41
1600,162,41
500,126,41
403,773,41
1271,852,41
1565,976,41
119,1695,41
1019,1200,41
1586,849,41
514,197,41
593,1661,41
1007,533,41
1483,78,41
1497,1573,41
474,1359,41
256,1645,41
172,107,41
923,346,41
1357,338,41
430,89,41
1944,70,41
1256,371,41
1256,372,41
1559,950,41
686,481,41
1008,160,41
175,1569,41
686,1439,41
807,407,41
941,1661,41
1006,178,41
111,1359,41
995,1063,41
146,313,41
321,58,41
321,1372,41
1598,1078,41
710,83,41
465,613,41
855,1439,41
759,1550,41
2026,1439,41
1399,407,41
1174,562,41
1344,1661,41
213,1372,41
895,792,41
1321,469,41
784,96,41
130,78,41
250,407,41
476,219,41
794,1749,41
1383,1329,41
1003,1653,41
1030,571,41
693,1372,41
282,1581,41
1141,167,41
1228,8,41
214,70,41
130,1661,41
1441,1359,41
895,118,41
1189,1083,41
197,1749,41
483,219,41
148,1200,41
1393,107,41
120,123,41
1668,1372,41
926,1439,41
1066,571,41
2045,371,41
1327,1200,41
175,373,41
997,863,41
1256,1694,41
712,81,41
1181,371,41
897,478,41
1152,814,41
767,137,41
903,1636,41
871,865,41
1521,338,41
1078,1573,41
479,107,41
386,126,41
903,773,41
8,982,41
437,1696,41
372,1432,41
1001,143,41
2005,338,41
1385,469,41
786,107,41
77,705,41
1058,1645,41
1344,814,41
637,925,41
367,96,41
563,1064,41
285,407,41
794,656,41
156,562,41
352,219,41
747,107,41
747,105,41
1369,167,41
67,1333,41
1958,1446,41
834,347,41
834,346,41
1083,901,41
764,1636,41
1441,87,41
1165,484,41
164,1200,41
698,865,41
784,444,41
1686,1563,41
799,371,41
829,925,41
483,313,41
1439,1645,41
345,1645,41
580,143,41
874,407,41
1368,995,41
1571,481,41
2020,85,41
1160,1064,41
394,94,41
1015,1148,41
1160,1636,41
404,58,41
532,107,41
1402,1563,41
469,371,41
610,1661,41
998,87,41
586,137,41
888,178,41
1070,498,41
1104,1653,41
632,1372,41
415,70,41
276,478,41
1080,1104,41
1382,162,41
757,346,41
1385,705,41
327,991,41
882,481,41
749,123,41
1497,1359,41
1056,1034,41
760,2045,41
711,1398,41
299,107,41
1322,537,41
256,1569,41
232,8,41
1151,444,41
500,342,41
1322,931,41
705,1359,41
656,1694,41
394,852,41
1668,107,41
1668,105,41
463,991,41
617,219,41
496,372,41
89,1653,41
483,1569,41
83,58,41
530,152,41
950,1695,41
536,814,41
1015,1333,41
1601,137,41
799,571,41
1140,167,41
1733,167,41
1583,85,41
1399,77,41
1003,70,41
663,105,41
897,1439,41
1086,1645,41
612,925,41
386,2045,41
1001,904,41
1641,371,41
173,537,41
155,1148,41
636,1696,41
698,1334,41
734,338,41
252,372,41
366,1200,41
1223,123,41
784,705,41
514,96,41
1161,164,41
1161,162,41
1181,1200,41
1402,925,41
213,1200,41
637,533,41
860,444,41
1733,1372,41
950,1694,41
494,81,41
351,143,41
156,889,41
1379,1563,41
1044,81,41
926,123,41
1334,849,41
573,1333,41
957,70,41
381,107,41
339,1439,41
1377,81,41
232,773,41
1766,143,41
705,143,41
653,478,41
1495,123,41
1003,1433,41
476,66,41
160,1661,41
252,1696,41
1429,1377,41
341,1034,41
247,105,41
742,1645,41
1482,444,41
955,167,41
759,1653,41
1294,70,41
8,889,41
1141,81,41
1141,78,41
2005,904,41
276,562,41
293,107,41
473,444,41
97,313,41
995,444,41
532,999,41
185,2045,41
130,1078,41
352,1333,41
636,190,41
125,773,41
617,70,41
237,8,41
1137,562,41
926,923,41
1030,338,41
582,1433,41
1346,87,41
223,1359,41
999,1200,41
111,58,41
1010,656,41
209,411,41
1219,1748,41
326,1329,41
479,1661,41
228,124,41
473,96,41
1934,1083,41
632,1569,41
997,520,41
768,107,41
2045,162,41
1398,792,41
839,520,41
469,148,41
753,81,41
1256,750,41
66,1063,41
1066,118,41
298,931,41
327,533,41
1471,562,41
846,85,41
1482,338,41
1020,197,41
872,444,41
232,107,41
232,101,41
246,366,41
999,219,41
1383,1661,41
693,1661,41
1582,137,41
1411,1104,41
826,852,41
1995,197,41
686,1446,41
1450,705,41
2057,8,41
1066,904,41
1137,78,41
1137,81,41
234,520,41
788,123,41
1374,1695,41
541,85,41
767,77,41
686,1333,41
1419,199,41
411,101,41
453,1333,41
698,520,41
1572,8,41
1641,1359,41
536,1638,41
1180,1581,41
210,1581,41
429,976,41
940,1082,41
723,197,41
1062,536,41
146,137,41
874,863,41
764,931,41
306,293,41
1569,137,41
473,373,41
1382,1661,41
444,1359,41
829,481,41
1733,705,41
1357,70,41
465,995,41
1379,1200,41
1344,70,41
1598,219,41
670,197,41
580,1034,41
1058,444,41
1078,591,41
681,156,41
532,346,41
326,478,41
83,958,41
747,536,41
381,1432,41
381,1433,41
1521,1550,41
530,950,41
610,950,41
1165,1372,41
96,143,41
941,976,41
1021,571,41
1495,197,41
1165,411,41
941,162,41
1957,1083,41
278,520,41
326,78,41
1521,1063,41
757,792,41
715,1359,41
42,2045,41
341,1439,41
327,96,41
591,1372,41
865,1550,41
1066,1148,41
1574,143,41
686,904,41
1366,1569,41
990,352,41
8,590,41
473,571,41
276,1104,41
208,1645,41
871,1695,41
548,219,41
1425,773,41
469,1446,41
984,1082,41
83,70,41
1521,1748,41
341,478,41
926,1645,41
831,1072,41
402,81,41
1369,214,41
1748,814,41
365,137,41
270,152,41
767,83,41
834,373,41
834,372,41
764,338,41
185,126,41
185,123,41
941,8,41
586,2045,41
1156,607,41
764,164,41
94,1104,41
194,1581,41
250,852,41
679,958,41
1483,167,41
936,105,41
1660,58,41
757,773,41
1190,313,41
650,338,41
1541,1550,41
923,444,41
1995,2045,41
473,750,41
1849,105,41
114,219,41
1058,901,41
1223,411,41
483,1034,41
1943,1661,41
496,750,41
742,178,41
365,1329,41
1010,1333,41
1334,77,41
1160,8,41
219,197,41
1382,792,41
846,199,41
2057,1333,41
872,83,41
603,137,41
1030,1200,41
232,178,41
339,484,41
126,58,41
1151,137,41
321,2045,41
1944,2045,41
1958,481,41
1374,1446,41
130,955,41
173,931,41
784,469,41
204,346,41
1425,373,41
1046,444,41
1571,865,41
306,1334,41
1409,2045,41
330,101,41
430,931,41
1581,1104,41
1173,1333,41
94,1696,41
925,865,41
1047,1063,41
495,1661,41
926,197,41
593,160,41
1140,209,41
1630,1329,41
1063,901,41
239,105,41
903,1748,41
1015,750,41
826,200,41
83,1104,41
342,58,41
604,923,41
1317,107,41
941,89,41
298,219,41
1144,58,41
984,481,41
1376,123,41
653,1329,41
1383,562,41
484,85,41
1044,107,41
174,773,41
557,750,41
341,85,41
1218,137,41
711,1637,41
1421,126,41
689,200,41
345,1372,41
278,852,41
365,197,41
888,58,41
1374,852,41
394,863,41
156,814,41
747,1696,41
367,537,41
2045,1200,41
807,156,41
1593,85,41
997,197,41
573,197,41
1398,901,41
610,1200,41
1846,1456,41
2005,991,41
383,167,41
383,160,41
146,481,41
1099,916,41
1339,1439,41
852,814,41
767,167,41
767,162,41
1846,1334,41
1165,293,41
269,1695,41
1176,613,41
495,101,41
326,8,41
1156,89,41
1425,1034,41
914,143,41
705,285,41
1450,373,41
872,481,41
614,126,41
1020,520,41
276,1034,41
394,411,41
514,105,41
67,773,41
979,1433,41
130,925,41
365,285,41
1176,1695,41
1175,254,41
548,1200,41
1408,1446,41
449,70,41
1385,346,41
1160,750,41
1007,444,41
198,536,41
1393,152,41
818,81,41
306,123,41
1347,1661,41
2020,1333,41
185,199,41
1044,1329,41
530,1377,41
916,2045,41
829,214,41
185,444,41
473,239,41
1382,219,41
747,2045,41
849,126,41
546,444,41
882,407,41
1343,352,41
825,1104,41
533,923,41
533,925,41
156,78,41
1217,126,41
536,484,41
593,85,41
899,613,41
415,105,41
888,1200,41
383,1104,41
613,1653,41
365,484,41
483,164,41
1944,478,41
1422,478,41
483,607,41
788,1082,41
367,225,41
934,373,41
934,372,41
1480,313,41
1173,143,41
1160,976,41
1598,2045,41
857,1569,41
381,562,41
174,167,41
1030,330,41
1429,1432,41
66,8,41
352,85,41
958,143,41
214,85,41
1192,505,41
130,607,41
411,481,41
698,958,41
595,58,41
473,1766,41
627,81,41
381,78,41
1161,863,41
1334,1696,41
75,1446,41
899,792,41
1357,773,41
613,167,41
293,78,41
901,199,41
958,562,41
432,750,41
62,901,41
1561,863,41
967,167,41
1058,1372,41
111,197,41
111,199,41
1733,70,41
963,1446,41
1051,863,41
1586,1359,41
232,1372,41
502,1653,41
1317,219,41
360,1372,41
1565,105,41
1018,1104,41
2024,164,41
174,1034,41
532,1661,41
1347,66,41
1001,865,41
386,773,41
768,814,41
214,371,41
1070,1200,41
1497,164,41
828,167,41
360,101,41
360,105,41
429,1333,41
1563,162,41
130,1569,41
1958,607,41
432,1034,41
204,849,41
317,792,41
1849,342,41
1849,346,41
1630,101,41
1362,562,41
1369,1333,41
807,214,41
1339,407,41
83,773,41
1766,863,41
610,923,41
403,1550,41
1460,849,41
1733,1329,41
234,2045,41
967,8,41
232,931,41
394,958,41
433,478,41
767,1034,41
1448,143,41
367,705,41
788,1200,41
761,1439,41
208,219,41
1849,352,41
627,991,41
219,1569,41
360,1333,41
205,1439,41
430,373,41
173,285,41
1070,953,41
857,137,41
247,137,41
955,70,41
1294,164,41
1322,571,41
54,254,41
845,901,41
829,58,41
716,190,41
1733,209,41
483,85,41
563,162,41
1176,1333,41
940,481,41
1559,1433,41
172,58,41
961,976,41
204,792,41
469,901,41
898,863,41
1445,2045,41
219,481,41
2020,1661,41
596,1333,41
365,411,41
1001,330,41
276,444,41
1176,1063,41
1958,411,41
352,865,41
1357,1550,41
557,481,41
270,407,41
130,164,41
473,126,41
1382,143,41
327,1645,41
606,834,41
2024,1104,41
711,705,41
1294,444,41
345,562,41
205,1432,41
1190,87,41
430,571,41
1450,342,41
755,313,41
1151,1034,41
1039,1563,41
834,571,41
617,96,41
940,1581,41
890,58,41
372,156,41
394,1748,41
1402,1446,41
552,1372,41
1046,1333,41
430,2045,41
821,1432,41
775,137,41
148,89,41
1559,78,41
934,293,41
2005,469,41
453,1581,41
85,904,41
961,750,41
510,371,41
1511,1083,41
873,123,41
984,925,41
1018,137,41
533,1063,41
552,197,41
193,571,41
402,1439,41
476,411,41
1565,366,41
928,1696,41
1165,366,41
1958,1148,41
429,342,41
546,219,41
338,126,41
1294,863,41
1957,1329,41
1944,126,41
223,478,41
591,107,41
723,1104,41
430,1766,41
246,950,41
1034,1696,41
723,81,41
693,1333,41
1327,81,41
1733,469,41
473,1569,41
156,469,41
313,199,41
313,197,41
890,562,41
1934,70,41
925,1359,41
1346,1359,41
125,58,41
1192,385,41
769,792,41
342,148,41
496,773,41
1344,1104,41
852,137,41
327,849,41
686,81,41
888,1661,41
249,96,41
834,705,41
520,446,41
341,78,41
606,352,41
1419,950,41
223,958,41
963,863,41
369,70,41
1126,1359,41
1151,77,41
1582,2045,41
593,1645,41
825,107,41
825,101,41
582,1645,41
1944,1645,41
156,197,41
1051,197,41
70,199,41
1433,1563,41
1343,342,41
747,1329,41
469,1359,41
174,1294,41
514,484,41
478,87,41
2026,372,41
146,963,41
1846,1661,41
967,77,41
369,219,41
636,792,41
904,94,41
1448,70,41
449,1446,41
1160,285,41
855,923,41
855,199,41
1001,1581,41
250,1439,41
1030,352,41
381,225,41
1271,105,41
327,852,41
1995,562,41
650,1573,41
1070,936,41
845,70,41
194,338,41
1995,162,41
225,613,41
1344,444,41
249,1439,41
64,1064,41
430,66,41
1030,976,41
148,167,41
1445,484,41
1998,85,41
1070,197,41
249,214,41
1156,814,41
95,214,41
276,1333,41
617,1446,41
479,901,41
632,1104,41
321,955,41
2038,1661,41
1456,342,41
365,78,41
164,1439,41
1217,2045,41
1846,225,41
1958,164,41
135,444,41
1382,330,41
1296,178,41
1330,474,41
612,162,41
1066,1334,41
923,484,41
1733,1359,41
1217,444,41
239,481,41
899,1294,41
1998,1569,41
201,123,41
1849,137,41
899,1439,41
709,562,41
923,863,41
1849,955,41
142,1424,41
193,705,41
194,219,41
786,85,41
270,338,41
636,156,41
563,469,41
208,1334,41
125,571,41
1598,85,41
175,164,41
984,164,41
1482,1439,41
815,1200,41
195,1684,41
174,1104,41
828,197,41
1586,225,41
473,209,41
351,1082,41
338,239,41
1957,536,41
693,1569,41
777,199,41
612,792,41
1056,107,41
580,85,41
1571,199,41
1582,1063,41
958,955,41
961,1456,41
514,1104,41
665,107,41
1446,81,41
849,1200,41
2045,904,41
295,1333,41
2024,126,41
111,137,41
610,1645,41
237,901,41
2045,705,41
1344,1034,41
232,162,41
712,143,41
1334,352,41
77,607,41
473,1200,41
1294,197,41
1770,58,41
352,1083,41
210,1064,41
1001,123,41
755,955,41
252,571,41
1770,1446,41
107,167,41
1583,1569,41
834,58,41
1393,167,41
381,366,41
1668,123,41
259,178,41
2006,863,41
925,143,41
1995,101,41
1322,1433,41
321,96,41
473,8,41
114,70,41
1385,126,41
148,992,41
270,865,41
339,214,41
1576,1082,41
1576,1083,41
777,58,41
1030,77,41
276,81,41
764,137,41
1957,85,41
326,863,41
239,1433,41
345,123,41
821,904,41
685,958,41
1398,1200,41
167,1696,41
1409,1200,41
1483,143,41
341,1748,41
1593,1653,41
67,904,41
394,1063,41
798,1104,41
369,1653,41
1357,123,41
1601,70,41
366,373,41
715,852,41
394,1581,41
1070,126,41
1176,1329,41
1445,342,41
670,107,41
984,87,41
270,89,41
2005,137,41
963,814,41
83,852,41
1385,293,41
1583,1329,41
1402,152,41
990,1064,41
156,901,41
1733,373,41
156,178,41
926,107,41
761,852,41
958,925,41
97,366,41
1369,101,41
904,607,41
1038,1329,41
1766,126,41
843,219,41
828,1563,41
798,85,41
276,1573,41
95,105,41
1188,81,41
1357,591,41
1362,214,41
66,85,41
1176,901,41
656,904,41
1327,1333,41
1733,225,41
532,976,41
632,164,41
1019,137,41
1425,1456,41
591,481,41
742,137,41
270,371,41
270,372,41
270,373,41
42,197,41
496,366,41
961,931,41
148,81,41
898,901,41
686,1456,41
2024,860,41
685,1200,41
801,126,41
2026,469,41
426,931,41
111,78,41
656,346,41
193,750,41
888,814,41
734,792,41
1001,293,41
465,923,41
1346,792,41
1766,1329,41
557,537,41
784,162,41
612,366,41
1934,1661,41
1024,1329,41
1056,219,41
1078,214,41
750,520,41
957,1034,41
500,77,41
1849,197,41
372,792,41
232,1456,41
895,591,41
608,1294,41
514,1034,41
1016,931,41
454,520,41
934,1333,41
1140,352,41
500,1636,41
407,1359,41
1593,1104,41
496,148,41
995,70,41
1565,705,41
892,8,41
995,118,41
1593,81,41
686,976,41
1401,143,41
1062,143,41
1374,995,41
1223,484,41
1001,923,41
212,123,41
1482,313,41
476,1082,41
246,178,41
252,478,41
885,901,41
818,371,41
1024,137,41
237,338,41
1325,2045,41
278,1377,41
853,1329,41
483,1294,41
591,152,41
317,1563,41
1322,96,41
1228,562,41
1256,366,41
1849,293,41
367,366,41
1385,773,41
958,1569,41
2026,225,41
1550,81,41
110,81,41
1459,1661,41
958,852,41
118,137,41
1446,162,41
888,96,41
1021,371,41
1003,164,41
1165,1334,41
1039,444,41
1495,313,41
1666,105,41
1666,107,41
173,338,41
734,8,41
554,167,41
554,160,41
66,160,41
1598,137,41
753,562,41
1326,2045,41
1322,849,41
849,1696,41
1020,1200,41
514,214,41
1393,78,41
1663,607,41
1014,1645,41
1357,346,41
888,444,41
853,536,41
810,346,41
111,2045,41
681,137,41
747,478,41
219,70,41
433,1063,41
901,101,41
685,1661,41
27,1645,41
464,85,41
636,2045,41
195,8,41
1418,1446,41
1385,209,41
1368,1372,41
764,8,41
1456,1359,41
1364,96,41
174,834,41
784,87,41
208,347,41
223,931,41
940,330,41
1357,537,41
1173,167,41
369,83,41
155,1766,41
1398,1563,41
546,814,41
484,1653,41
895,105,41
394,613,41
632,2045,41
1958,1661,41
1379,342,41
1425,792,41
1322,750,41
870,1334,41
496,537,41
1344,85,41
853,591,41
156,1581,41
1376,814,41
66,239,41
383,78,41
1001,372,41
1421,814,41
1581,814,41
1165,313,41
1374,411,41
219,705,41
659,2045,41
1173,1653,41
1165,1748,41
1174,2045,41
173,77,41
716,865,41
1364,1748,41
1418,2045,41
1228,1653,41
406,481,41
83,537,41
155,1456,41
1030,1334,41
469,366,41
118,950,41
269,591,41
1398,1439,41
995,366,41
1943,1645,41
853,950,41
1846,1082,41
204,96,41
897,1446,41
1408,520,41
711,2045,41
653,197,41
1456,1569,41
759,123,41
326,444,41
586,101,41
769,1433,41
961,705,41
1165,1359,41
582,750,41
174,197,41
698,1294,41
369,160,41
916,219,41
352,536,41
818,164,41
1322,925,41
500,955,41
386,1636,41
768,1653,41
698,849,41
1294,1104,41
433,849,41
1057,371,41
120,562,41
2057,58,41
774,750,41
1379,814,41
1126,58,41
788,219,41
898,1329,41
1223,81,41
1016,219,41
685,995,41
1058,571,41
464,162,41
360,1273,41
1223,1063,41
1063,197,41
853,814,41
269,371,41
454,162,41
1152,85,41
1175,562,41
552,1034,41
940,2045,41
976,70,41
712,96,41
193,1372,41
1339,313,41
1173,87,41
111,1573,41
705,1653,41
1583,1200,41
1366,219,41
606,77,41
1399,849,41
1271,950,41
814,101,41
1563,1333,41
754,1082,41
372,591,41
711,1446,41
536,105,41
729,478,41
1409,293,41
742,78,41
742,81,41
1188,520,41
1344,162,41
1019,1148,41
481,162,41
1217,1104,41
324,1083,41
1014,1082,41
1593,105,41
2005,444,41
1016,1334,41
195,78,41
1334,152,41
1018,164,41
1051,814,41
1015,178,41
360,389,41
232,571,41
1003,1446,41
352,78,41
898,991,41
784,366,41
1086,1637,41
173,520,41
210,1439,41
1849,607,41
622,164,41
1271,78,41
787,58,41
750,1333,41
1495,1294,41
603,478,41
1849,164,41
1849,162,41
386,1581,41
2006,167,41
627,126,41
1374,105,41
839,219,41
1024,162,41
1664,863,41
1663,1064,41
514,85,41
514,89,41
1050,342,41
548,58,41
853,1696,41
1425,705,41
429,366,41
888,342,41
2045,342,41
580,478,41
940,1439,41
446,1372,41
1355,78,41
710,1456,41
931,156,41
487,1083,41
757,1333,41
562,849,41
1482,925,41
249,1148,41
369,89,41
656,372,41
1511,167,41
670,1661,41
1080,137,41
407,860,41
957,78,41
799,2045,41
1062,313,41
705,94,41
1383,991,41
465,219,41
250,1550,41
85,976,41
1357,562,41
1343,773,41
2006,1645,41
1294,81,41
1173,950,41
608,571,41
1016,904,41
1586,536,41
282,1064,41
741,1082,41
225,8,41
742,83,41
500,1748,41
1666,536,41
193,143,41
175,293,41
773,152,41
712,991,41
1030,347,41
606,143,41
606,148,41
27,991,41
66,863,41
769,444,41
252,849,41
679,214,41
716,338,41
1165,1696,41
338,372,41
632,1563,41
940,101,41
524,1432,41
1589,1446,41
1189,197,41
1571,1333,41
693,162,41
997,478,41
1425,1334,41
432,904,41
1137,1200,41
2026,118,41
193,1569,41
514,1063,41
469,137,41
95,1078,41
1409,1456,41
249,1333,41
1327,164,41
552,1696,41
1080,1083,41
298,1661,41
411,78,41
327,520,41
476,8,41
967,1359,41
1165,958,41
1015,469,41
351,219,41
1173,197,41
999,1333,41
254,1598,41
957,814,41
89,1333,41
345,96,41
2110,1083,41
705,178,41
285,1439,41
784,976,41
299,1333,41
1376,520,41
130,533,41
777,313,41
204,901,41
403,178,41
548,126,41
381,533,41
925,1433,41
1433,81,41
632,1083,41
950,481,41
1550,137,41
367,338,41
2005,85,41
855,94,41
865,87,41
686,1078,41
299,78,41
888,107,41
995,293,41
192,1221,41
365,792,41
173,1446,41
205,87,41
586,346,41
698,1446,41
1189,58,41
1382,849,41
537,1063,41
198,863,41
247,931,41
1271,199,41
568,925,41
818,156,41
326,2045,41
591,1446,41
798,1446,41
1321,96,41
1511,1569,41
825,123,41
246,1439,41
742,167,41
761,143,41
515,8,41
784,562,41
430,126,41
593,773,41
1583,197,41
483,352,41
1174,293,41
686,1104,41
1355,8,41
1329,58,41
1355,197,41
459,863,41
926,792,41
536,1302,41
146,1359,41
897,313,41
1039,107,41
1010,137,41
872,923,41
1418,137,41
1385,178,41
146,1550,41
1176,58,41
984,901,41
1382,126,41
1564,83,41
1521,444,41
546,167,41
586,484,41
784,137,41
749,167,41
453,1694,41
209,536,41
603,70,41
734,371,41
313,1661,41
1322,407,41
506,991,41
1161,373,41
365,923,41
835,89,41
1217,225,41
903,469,41
175,1334,41
479,1333,41
340,931,41
871,562,41
306,1446,41
686,705,41
352,105,41
2024,958,41
173,1661,41
111,1661,41
984,1200,41
1190,1359,41
828,101,41
665,1034,41
610,865,41
215,1569,41
135,200,41
465,66,41
860,1563,41
1586,167,41
481,1372,41
338,148,41
338,143,41
1433,1329,41
1190,70,41
1063,1372,41
223,536,41
839,1333,41
2006,1569,41
580,219,41
1228,1645,41
1357,1433,41
437,1766,41
366,863,41
1943,901,41
1733,484,41
536,81,41
1379,330,41
190,143,41
1402,8,41
481,976,41
895,1550,41
365,352,41
415,1333,41
826,8,41
1377,901,41
1105,87,41
707,562,41
1126,925,41
270,81,41
686,338,41
612,199,41
1126,199,41
278,107,41
1039,164,41
1156,1696,41
999,1645,41
321,484,41
606,338,41
2057,1329,41
603,143,41
557,118,41
446,1082,41
769,94,41
500,85,41
1369,1446,41
1585,58,41
1151,126,41
845,126,41
465,190,41
1001,1694,41
934,347,41
270,1329,41
1379,197,41
81,162,41
958,1329,41
70,162,41
1408,8,41
1571,219,41
1003,1377,41
926,214,41
437,1456,41
394,137,41
372,411,41
773,705,41
469,536,41
402,1446,41
306,478,41
1521,536,41
148,143,41
130,107,41
898,8,41
125,863,41
1165,190,41
1200,901,41
327,164,41
327,162,41
338,591,41
429,863,41
1083,101,41
1271,87,41
1195,162,41
223,814,41
835,1221,41
1630,1645,41
232,372,41
515,444,41
627,254,41
895,156,41
698,156,41
941,1446,41
923,814,41
209,1598,41
1409,347,41
711,60,41
591,81,41
742,1034,41
269,1694,41
715,1563,41
403,1433,41
1355,85,41
686,444,41
1156,792,41
1433,1377,41
2005,209,41
807,143,41
984,705,41
213,126,41
1049,814,41
1460,931,41
2024,1372,41
961,101,41
1140,1446,41
433,70,41
1409,931,41
1382,347,41
1439,1563,41
663,78,41
1770,107,41
285,85,41
453,1439,41
1357,407,41
1086,1273,41
828,863,41
1160,123,41
1581,352,41
845,1653,41
126,178,41
825,520,41
27,143,41
853,1359,41
604,199,41
1003,137,41
351,107,41
469,955,41
670,126,41
670,123,41
225,863,41
863,444,41
1369,123,41
1126,2045,41
685,1695,41
298,366,41
821,1694,41
999,1432,41
276,197,41
1445,167,41
1192,982,41
213,1645,41
679,1083,41
1326,164,41
1411,1083,41
784,537,41
1581,904,41
1450,904,41
1934,562,41
1050,1064,41
321,852,41
1482,407,41
1421,1333,41
1294,1333,41
1368,520,41
1770,1329,41
613,126,41
1563,520,41
1393,478,41
593,156,41
723,143,41
175,1748,41
1846,164,41
961,474,41
1047,1104,41
1174,96,41
95,481,41
95,484,41
936,562,41
249,484,41
193,66,41
1998,58,41
97,901,41
1030,293,41
75,1104,41
143,1063,41
205,1063,41
834,78,41
834,81,41
835,58,41
1144,164,41
603,792,41
1015,571,41
999,107,41
707,1563,41
1644,96,41
340,371,41
125,94,41
1014,1446,41
627,66,41
627,70,41
715,1082,41
67,123,41
367,1064,41
1355,164,41
865,1359,41
1429,1082,41
1137,444,41
1418,1645,41
532,70,41
1016,96,41
685,1104,41
990,347,41
407,58,41
1668,562,41
429,2045,41
562,1439,41
1402,342,41
1140,1636,41
252,1645,41
788,863,41
70,1063,41
1803,2045,41
1411,126,41
818,1446,41
591,164,41
1160,591,41
663,143,41
373,849,41
1039,78,41
1398,1636,41
1346,1329,41
707,1446,41
223,1333,41
1001,225,41
209,85,41
234,219,41
185,1439,41
2006,137,41
193,865,41
895,214,41
1223,87,41
1223,976,41
1192,1637,41
237,330,41
193,1748,41
394,1082,41
225,1333,41
774,58,41
1559,1446,41
174,931,41
175,101,41
449,126,41
1630,444,41
536,723,41
1189,1372,41
2005,70,41
963,865,41
871,773,41
160,81,41
1024,1653,41
1382,1748,41
888,931,41
394,537,41
764,1359,41
1064,219,41
1587,85,41
394,931,41
97,1581,41
686,1636,41
1422,85,41
1439,1034,41
326,991,41
586,1148,41
1056,162,41
1056,164,41
1188,85,41
2038,1446,41
1429,1563,41
66,101,41
857,107,41
381,137,41
606,239,41
94,8,41
1366,162,41
514,1446,41
1322,904,41
1374,81,41
931,1550,41
1181,1439,41
510,58,41
8,498,41
1008,865,41
209,591,41
276,923,41
524,58,41
995,863,41
212,750,41
2035,143,41
715,101,41
130,1034,41
979,536,41
1663,352,41
1190,1569,41
1086,982,41
541,96,41
1160,950,41
1641,792,41
321,925,41
1044,219,41
888,792,41
276,313,41
341,1569,41
174,1645,41
1418,85,41
834,143,41
834,148,41
1165,371,41
1425,1569,41
1399,1329,41
381,347,41
843,107,41
345,571,41
1075,178,41
381,1148,41
923,81,41
723,1329,41
1393,1433,41
1559,1439,41
903,904,41
67,293,41
1849,225,41
500,571,41
83,1148,41
1020,562,41
1223,520,41
70,865,41
118,865,41
1456,199,41
1644,571,41
205,85,41
1156,178,41
1021,1766,41
741,162,41
603,1661,41
976,371,41
871,352,41
1344,143,41
1364,562,41
219,162,41
201,1329,41
897,865,41
1401,126,41
324,1653,41
1140,338,41
345,1200,41
926,591,41
190,444,41
749,1034,41
111,533,41
610,1104,41
237,571,41
1022,66,41
679,792,41
1376,444,41
351,1569,41
484,478,41
1161,123,41
1161,126,41
1008,372,41
473,78,41
429,338,41
256,164,41
432,773,41
1425,143,41
1132,1696,41
2005,1333,41
853,214,41
979,407,41
1086,498,41
1368,162,41
313,214,41
926,162,41
1686,164,41
1425,562,41
1192,164,41
1160,536,41
637,863,41
415,991,41
686,70,41
327,860,41
612,87,41
749,863,41
1014,105,41
89,197,41
